6502 23554 97045
0 10722
0 1132
0 14402
0 13886
0 20290
0 11213
0 2277
0 15021
0 13409
0 3405
0 2860
0 10396
0 11054
1 20129
1 6250
1 6416
1 17855
1 20621
1 20631
1 3480
1 13455
1 20236
1 4014
1 18855
1 20231
2 19233
2 15676
2 19232
2 15675
2 14892
2 15080
2 14891
2 14888
2 18873
2 14890
2 19231
3 20534
3 3051
3 22928
3 5848
3 872
3 20126
3 1312
3 15527
3 15506
3 20155
3 1496
3 20564
4 772
4 10722
4 21093
4 11662
4 17090
4 10522
4 22931
4 6007
4 480
4 21108
4 499
4 6240
4 11273
4 11088
5 4476
5 8821
5 10969
5 2335
5 11043
5 10500
5 8926
5 9497
5 5162
5 5950
5 10085
5 5290
5 10977
5 13886
5 11609
5 5044
5 9054
5 9000
5 8998
5 2426
5 10107
6 16175
6 23254
6 16174
6 15452
6 14429
6 14042
6 21095
6 23034
7 5196
7 19228
7 9832
7 19225
7 19229
7 18474
7 19227
8 10792
8 1176
8 1553
8 2127
8 6274
8 11178
8 10380
8 11273
8 1565
8 10171
8 4102
8 16417
8 2211
8 13870
8 10085
9 12730
9 18867
9 11342
9 13232
9 18875
9 666
9 593
9 103
9 1148
9 10932
9 988
9 167
10 22181
10 6652
10 22054
10 251
10 3100
10 15315
10 22765
10 68
10 3081
10 3717
10 18244
10 12243
10 1947
10 5681
11 5608
11 2102
11 14554
11 6908
11 20725
11 17884
11 19469
11 17896
11 1629
11 20732
11 20729
11 20733
11 1782
11 23095
11 20726
11 1560
11 20730
11 14552
11 2110
11 19467
11 17889
11 2907
12 21456
12 10646
12 15169
12 11218
12 13888
12 10961
12 4087
12 288
12 23313
12 1267
12 1770
12 10752
13 22071
13 22072
13 22063
13 12572
13 22074
13 22073
13 7557
14 6425
14 3963
14 4545
14 1987
14 1698
14 13232
14 15216
14 857
14 1132
14 10867
14 476
14 11138
14 6007
14 2488
15 1545
15 14891
15 15080
15 6933
15 6930
15 14888
15 14884
15 6919
15 14890
15 9260
16 857
16 20060
16 20648
16 3717
16 692
16 14402
16 798
16 4179
16 17953
16 6548
16 15505
16 21092
16 1778
16 15535
17 18990
17 5256
17 15014
17 17469
17 18989
17 6280
17 18988
17 18866
17 6083
17 20556
17 18876
17 14471
17 21421
17 6866
17 6372
17 3541
17 17942
17 4850
17 17566
17 18984
17 5796
17 16138
17 18874
17 18378
17 4761
17 5843
17 1393
17 20233
17 15006
17 18983
17 5369
17 690
17 23494
17 20628
17 1417
17 18877
17 17090
17 18868
18 10735
18 10641
18 19829
18 1646
18 10991
18 10464
18 1180
18 1210
18 11148
18 10508
18 10722
18 10804
18 1200
18 10704
18 10720
18 1553
18 10867
18 10717
18 11034
19 21093
19 11063
19 10796
19 11064
19 1152
19 2295
19 4450
19 11534
19 21108
19 12154
19 1925
19 130
19 476
20 476
20 11591
20 2336
20 11592
20 1648
20 3988
20 15216
20 2163
20 10937
20 211
20 2295
20 10522
20 11213
20 3951
20 20244
20 1132
20 10171
20 11195
20 17471
20 3717
20 17428
20 1656
21 10323
21 7862
21 8742
21 10248
21 10175
21 14667
21 187
21 2275
21 10453
21 11342
21 4826
21 929
21 10188
21 150
21 666
21 12092
22 52
22 8387
22 113
22 8330
22 8384
22 5411
22 5390
22 8288
22 8287
22 8378
22 8237
22 8382
23 3742
23 22973
23 22970
23 6927
23 6930
23 6919
23 22966
23 22974
23 1545
24 9849
24 9847
24 8944
24 3507
24 10996
24 3366
24 9146
